20466
5406	134	62
10695	123	413
1718	219	9853
8749	58	11777
13178	1	60
12493	89	14460
9401	206	5673
4311	107	13582
177	72	1396
177	72	403
177	72	10051
177	72	209
177	72	1664
177	150	3356
177	150	5891
177	201	8237
5857	5	14418
1615	198	14271
12044	107	14376
13727	3	8113
13966	70	10757
9323	164	5801
7103	36	11360
3906	164	10779
13403	190	8509
2849	148	12796
6404	198	14271
47	103	3188
47	103	3343
10078	17	5964
14451	164	14206
2052	135	8459
6756	206	7015
2419	56	6800
2419	96	6800
7838	96	11985
985	96	10260
8512	217	10107
1857	219	10342
3044	96	13551
5574	164	11733
7257	226	1308
11641	4	3613
11937	173	5653
4267	1	191
954	216	1954
7432	192	6053
2765	107	9527
14108	215	19
4834	123	41
5550	107	6776
10441	58	8114
1768	96	8499
4678	195	12933
4678	195	10411
217	10	1167
468	141	13463
8367	231	11564
10158	2	80
5740	184	5707
2710	46	1438
7755	7	4580
12141	193	275
5054	164	11579
4815	164	11311
37	143	1844
2581	57	4550
8643	54	13877
13875	107	12516
12887	73	13135
12457	146	830
13424	7	3824
4061	187	15
7482	58	8477
12122	119	8880
8915	107	11443
13972	164	7155
13998	164	9310
4852	96	12171
3809	164	12409
1024	130	2919
1460	46	3630
250	72	9840
250	72	12705
10534	107	9701
12276	206	5673
1685	96	4340
12807	192	5859
4530	96	7819
8442	87	177
7228	206	8438
7228	206	13098
4411	123	177
7139	231	5928
8626	74	4984
8814	236	1796
2579	123	177
2994	198	14271
5215	67	13883
8958	107	10531
12712	231	5909
2685	10	14003
13671	140	10005
169	107	10181
4739	156	2972
6329	88	246
8715	192	13317
4085	198	14271
2602	107	6220
6109	58	13597
6109	146	432
2319	164	7155
13745	206	14301
2433	156	8415
4756	198	14271
3264	130	2275
1750	46	2542
7571	146	19
11431	146	116
48	229	12229
10811	58	9424
2836	164	13014
11217	192	6242
3701	96	10382
11465	146	16
3188	46	1369
4326	164	11311
4326	152	10107
9135	208	14491
11816	206	11676
4970	110	13897
2954	46	857
203	96	9472
9448	146	443
4302	152	10107
6242	146	359
1031	55	413
715	107	6973
4642	221	1472
10077	143	4201
2223	72	2729
818	89	14460
10115	231	713
4216	96	7512
3760	89	13177
3760	221	3839
8933	217	10107
1495	135	8459
2649	89	14460
3377	123	177
12933	88	85
4515	10	8602
4997	5	14418
10291	97	11387
7680	106	8894
1238	72	2737
9661	146	126
14508	7	2325
6058	208	1269
5463	27	177
10956	34	13067
3568	164	7155
79	69	11092
13958	24	1702
8853	146	409
2565	96	9043
6669	231	12442
6669	231	3993
8650	54	14205
12635	217	10107
3577	79	6967
3343	164	11311
6906	89	14460
537	52	6602
1054	134	62
10098	146	233
10897	146	87
13974	231	2558
1830	89	13177
12436	70	10132
9992	58	6507
2774	46	4445
10454	7	5507
10668	123	177
5446	107	13180
13893	72	2763
12876	89	14460
8005	29	13507
1642	156	14474
5210	97	9582
4421	10	1704
13166	164	11311
14031	45	6356
7820	93	12898
10314	136	6496
19	103	2018
12285	192	11921
7655	89	14460
8883	205	12156
2985	123	177
8459	105	7971
3657	1	4289
7713	192	10108
7713	17	13254
341	164	11311
1904	123	177
1139	123	177
12589	206	5957
7271	175	8525
11898	191	1632
8773	36	11360
6883	198	14271
11997	231	3605
1324	107	10918
13828	192	6808
11165	155	4659
13369	146	1854
10542	46	9820
9677	107	8347
9677	204	797
9582	192	8550
7896	146	461
7896	190	7815
10744	190	7815
10490	146	137
10560	164	13213
2215	164	11163
5259	123	177
7938	184	12410
2717	164	7155
13304	217	10107
13419	192	11984
3201	135	8459
12488	231	8954
2358	96	12606
2067	173	13926
9471	199	12921
8229	165	9680
6146	81	2268
6984	217	10107
1450	123	177
3967	135	8459
3967	96	6895
11238	200	9319
130	156	8839
130	156	1146
130	156	1922
130	156	3713
5214	107	12131
7033	192	7397
10754	88	263
12646	190	13961
13432	184	3619
6183	146	929
1820	107	13946
3725	10	4593
12043	235	8986
6976	20	796
13556	226	5914
6811	206	12227
8731	164	10779
5117	134	812
12508	143	3822
9883	20	1090
14191	31	14371
11067	7	1771
215	201	7675
1862	46	1458
8745	89	14460
6218	202	8081
7294	34	3399
934	164	10054
6037	107	7842
8348	206	6489
12969	146	1872
12126	193	141
5947	96	12919
7685	231	2000
12155	130	2524
13075	97	9447
13140	174	6460
10402	146	616
12361	58	8477
7560	231	160
12137	58	5701
904	143	5932
8294	58	5701
8294	146	116
2718	198	14271
2493	95	14391
7114	208	1137
811	96	4779
13532	217	10107
12684	58	8990
8190	202	7053
11191	68	10733
8242	189	6957
2536	107	10029
2063	96	13580
11531	215	3251
1984	44	10615
568	96	5662
6071	174	14369
8047	187	41
13391	206	5957
843	153	978
4676	164	7155
6014	146	107
10135	184	5133
8498	146	41
12385	141	10818
12808	184	2813
5362	129	5149
3071	135	8459
5653	88	47
2409	135	8459
14450	142	3598
4358	174	4993
13243	125	680
2779	164	5801
9935	206	12184
1523	164	7155
2712	134	200
3194	96	12340
1256	79	14292
759	229	4593
8718	184	2837
11724	146	234
10950	202	7748
8081	231	10777
9592	89	14460
8188	192	12587
180	198	14271
2680	89	14460
2107	107	5648
7202	62	10774
7202	97	8227
8897	58	8114
9927	89	14460
3208	164	11163
8882	74	11807
2108	89	14460
7112	58	8477
7223	97	5833
10562	93	150
8157	192	5832
6019	206	12227
7887	164	5801
2231	186	13144
1056	46	5234
2907	96	11614
13758	206	6489
11142	156	4722
12571	146	413
12222	107	5753
2877	34	9730
7607	149	7232
3304	220	7998
12075	123	177
12003	95	10027
4710	164	7155
7591	15	13316
11086	146	177
6235	71	10725
4412	89	13177
5195	204	2075
13757	20	8182
4275	198	14271
9361	156	7908
11061	54	11723
4794	67	12863
5203	236	62
11144	190	7815
6110	192	12010
6887	67	13372
12105	142	3924
9410	146	266
7028	134	200
9901	73	5770
10711	143	9147
5198	46	13676
1905	107	14144
6888	208	12958
6888	208	5012
2180	72	2997
7507	164	12498
9947	81	2788
2382	148	8934
13167	164	9544
8253	184	407
6075	20	12713
10126	193	200
3840	198	14271
12996	42	5636
3860	123	694
12921	41	14156
13866	84	14000
7284	130	13310
12803	58	11777
7897	146	735
7897	146	233
7509	70	12875
7509	208	904
11454	159	3277
5566	181	6935
7328	1	708
1770	164	7155
2342	96	12573
4156	96	6624
13319	184	11235
12866	117	177
13997	20	8295
4806	96	8452
5146	164	8877
7617	231	4106
99	228	6013
11436	192	5744
11436	17	6955
2921	164	8424
259	158	24
3589	96	6731
1101	164	11311
13651	146	15
379	230	379
767	35	11664
320	55	3848
13621	73	6219
13522	146	591
3407	198	14271
8025	217	10107
6148	217	10107
7552	190	7815
5209	130	2635
5209	130	8
909	135	6127
4946	107	11346
8976	146	116
340	141	9038
11281	206	10541
1180	152	10107
9771	231	8653
9771	231	7132
12244	231	6796
5864	192	8460
11349	174	3367
9063	220	10654
7298	123	177
12208	231	11794
10749	174	11713
3641	96	13492
6206	202	10115
1297	198	14271
868	186	8341
14297	165	11674
24	114	44
1944	164	11002
618	123	177
10401	17	11528
189	164	13280
11936	215	28
14111	17	12889
2538	114	912
8584	220	12355
1213	164	11311
1213	96	8282
12025	231	3208
1608	143	3286
10998	146	20
3682	96	13769
1311	114	3251
11081	96	13373
6556	17	7195
694	72	8751
694	72	12669
3283	107	14222
11346	192	7082
13741	206	13043
10508	149	11109
10667	146	1132
8131	187	177
8506	130	1029
10523	231	12469
2051	96	6956
14139	93	3893
4067	198	14271
9294	17	5975
4324	96	7204
11995	17	7745
12889	184	181
12654	208	6845
5129	55	4828
10232	89	14460
13103	58	13597
8396	191	9194
9334	206	7015
1532	79	14292
10693	96	12752
3969	198	14271
3805	96	11098
4848	198	14271
12795	219	9547
8641	96	12283
5694	57	4550
3189	89	14460
5897	20	13427
472	143	4037
8720	107	6084
4634	141	13629
8786	10	1677
2641	164	5801
12129	93	5561
2463	114	4512
3737	164	11311
12061	146	356
12061	155	6852
7421	58	5701
6298	164	10054
8575	192	12088
10197	206	5644
14194	218	200
3411	129	4197
13148	231	7420
1008	5	7693
2595	161	174
3839	221	3760
7962	174	13626
12196	9	10410
9573	236	91
11687	146	409
1204	152	10107
14525	205	11830
12083	184	13972
3814	107	7886
4163	130	2394
11709	197	8437
14294	146	1872
1945	79	12448
11788	146	1237
5968	206	5673
2720	143	4180
10816	64	200
1291	79	13730
11423	4	4511
12538	201	10521
9363	146	413
7063	193	3028
7608	107	13156
11805	141	14025
7743	146	98
4804	83	8026
7676	146	1689
13721	146	98
11327	132	12983
12296	231	5446
10287	164	11311
9761	79	14292
6737	134	2311
6725	226	652
1912	43	12332
13694	146	990
7067	139	7092
10326	58	5701
5048	141	13262
3298	198	14271
4576	181	5806
6130	164	8316
6547	146	177
2631	152	10107
9654	12	2915
12429	174	7529
9139	89	14460
11448	191	9524
11616	19	3188
2119	152	10107
15	30	6273
13484	192	5925
3246	198	14271
11261	149	10101
10445	11	10264
9698	79	8650
5468	46	4151
1573	96	10686
5706	155	3460
11840	34	9265
10368	191	2873
13733	199	9629
13805	206	12227
8270	123	28
11161	88	103
6170	231	1955
196	59	3827
10234	88	25
9446	190	11238
10312	228	13268
11016	202	13083
11016	231	1871
959	99	7211
11863	11	9161
13255	228	13268
11004	206	9286
12027	93	2772
13078	35	1572
6095	206	12227
830	35	8692
8006	192	11493
10124	143	2782
4494	89	14460
11623	58	13597
7789	164	11163
7056	88	10
13012	184	1251
2439	57	4550
8310	107	8524
13143	146	28
3221	123	177
3207	1	200
10181	192	13099
4375	152	10107
102	198	14271
930	135	8459
1572	5	14418
7802	206	5957
11204	205	13924
3743	79	7768
1697	107	8188
164	35	10504
8561	206	12567
7053	231	3001
2732	234	10107
10884	231	4649
916	143	1639
1777	117	15
3966	174	2896
1063	146	538
5878	190	7815
10737	42	1569
10032	198	14271
12484	146	1086
7689	73	8206
1187	96	6495
10249	146	2014
10249	146	648
11637	146	804
10689	146	2014
10689	146	409
334	107	14515
13635	107	8238
13635	164	13014
11903	58	6507
9028	34	11646
1681	107	12516
8995	187	41
3517	96	7200
11160	205	9107
13633	93	888
12732	206	6926
794	143	3208
13039	58	8453
12820	97	10513
5519	79	13730
3342	96	10893
2470	46	7541
9954	58	7137
6731	58	5701
3135	96	6025
9111	192	9472
12102	146	4339
8618	215	1239
9740	42	426
4789	58	8477
8329	146	735
10958	146	5163
12032	215	1658
8906	4	4955
41	60	7771
11556	146	126
10889	36	11360
7060	96	7228
3724	198	14271
2627	198	14271
1276	56	5668
9799	164	11311
8749	7	4349
11215	156	332
2007	135	8459
8194	215	2981
5941	146	616
10288	146	266
8001	202	6669
11136	51	8220
4349	89	14460
11017	54	7314
177	72	1846
177	72	2178
177	150	3482
177	150	3940
3054	96	6583
11844	215	410
1575	114	4666
1173	96	13160
9187	215	461
9567	181	5806
4730	181	10276
6842	187	177
1288	141	5079
3106	107	7311
2583	83	10707
1493	34	13060
9378	164	9942
9362	123	177
6128	206	13043
5147	148	11061
4261	107	6703
6788	146	28
10078	192	6715
7535	80	7815
2694	96	3257
282	57	4550
13552	206	14057
13552	206	5957
4416	107	9527
4416	96	11345
7854	199	12863
1355	96	11865
7662	206	12227
7838	89	14460
4217	123	4339
3196	107	6968
3713	164	13014
7584	36	11360
14264	17	5975
13950	205	8144
7432	192	8451
3509	89	14460
6258	232	3345
5741	213	177
1464	107	13156
913	134	3231
11394	205	5878
3387	130	1844
8065	137	10323
5373	89	14460
4886	143	14486
10158	2	3043
14254	19	5063
11321	34	9872
13055	153	8404
13301	206	5957
37	181	14346
11610	123	177
11145	198	14271
8643	54	6700
8643	54	12073
4058	222	312
10146	93	3072
13489	146	2532
888	107	14038
9660	226	1610
1340	89	14460
13424	58	8990
4061	190	7815
1303	107	13910
10700	200	804
9406	79	8643
1024	89	14460
14171	93	1432
9488	97	12005
3220	46	1485
3801	135	8459
9615	157	8618
10666	135	8459
13316	2	506
7394	206	9461
5188	134	4652
2908	96	7737
9273	192	13729
9273	192	11803
672	134	195
12392	89	14460
3849	165	8519
10489	197	13338
10619	35	11664
6500	58	11777
7332	58	10470
288	199	8761
4739	156	3021
3919	141	6417
293	34	7582
13588	146	2014
8975	46	5198
6109	146	558
9671	135	8459
11571	97	12516
7161	146	177
8340	198	14271
2662	107	5763
8900	206	6926
106	72	2322
12477	217	10107
10811	155	5507
11439	123	177
4861	1	2491
13865	135	6127
11217	192	6348
7025	189	14292
11135	215	98
7667	218	912
9265	217	10107
6944	184	2837
5971	184	1215
737	52	4641
9135	70	2364
9135	208	11636
9135	208	9171
9135	208	3419
1565	123	250
8872	72	637
6892	88	231
6892	88	10
7247	34	5802
14095	146	234
8666	73	11535
2657	67	12921
13441	164	11733
1419	218	4172
424	69	11734
10115	231	10525
10963	204	797
12551	16	12551
1100	173	5847
3154	174	4791
5560	56	13179
8026	198	14271
3377	129	12308
3377	96	9401
2668	107	9109
3347	134	62
5378	198	14271
1675	149	10758
5975	184	1736
6215	192	12484
9661	146	443
6696	1	1281
1757	56	11821
3568	107	10581
10585	70	11634
10585	70	10423
10585	208	4442
5180	10	4593
13664	231	13513
13410	164	8877
7943	2	304
8520	205	6271
2650	164	5801
701	35	8692
772	141	7785
14535	34	11795
14452	66	7982
7344	231	6453
7993	164	10011
1993	135	8459
10114	146	266
11342	58	8925
1985	135	6127
1872	60	13205
9443	206	10842
5103	164	13213
12285	192	6621
12285	192	3383
3118	164	7155
10699	198	14271
13732	220	12123
13732	220	13063
6678	191	10534
8459	105	10827
8459	105	3935
8459	105	2678
8492	192	7953
11169	89	14460
6035	222	116
3718	107	9474
8291	231	5484
7126	164	11579
3453	4	882
6974	146	107
6883	214	4009
5267	143	5389
7963	1	221
1658	201	10521
12086	73	14527
11997	231	5542
6026	143	4843
12248	40	1510
14072	34	11555
1049	139	11238
1023	130	2366
2828	50	14250
6677	58	7049
9600	163	13411
4860	164	11311
13706	89	14460
713	107	8347
713	135	8459
13419	192	6525
5848	215	266
11546	231	4929
5811	206	13043
10630	231	1720
6212	192	10302
11415	231	1240
11415	231	7529
11415	231	3956
14360	1	708
9532	11	8078
4691	89	14460
437	147	8889
761	170	8074
7	96	6378
1997	34	7491
1376	143	4007
12416	146	648
7033	192	12116
10754	88	759
10168	201	7675
10372	74	1078
12646	198	14271
11387	192	8495
11907	135	8459
5221	164	13213
14210	28	10554
5540	89	14460
8603	66	10020
11428	93	1182
14371	31	5653
9124	66	7815
2012	198	14271
903	198	14271
1504	174	6187
11302	58	6507
1041	123	177
7947	140	13629
11304	58	9424
220	197	12121
9883	20	5586
2440	107	12516
4087	10	4593
13344	36	11360
13261	11	12227
10447	231	3097
11093	17	10656
1703	96	5951
10882	58	11777
572	107	11662
326	134	1462
2953	34	11027
7546	93	1018
8278	181	5806
1485	107	12516
813	55	3301
9103	46	2650
12414	106	12890
7334	226	5923
13860	190	9146
13906	134	952
454	130	12951
13730	20	4214
4439	235	13328
84	72	6509
13140	174	11482
4650	174	4279
13473	215	570
3099	62	12120
10982	58	7137
12730	146	87
5700	215	77
4175	164	11579
6997	11	14301
8294	146	443
2718	67	8761
6484	89	13177
8932	231	14119
7114	208	7672
7114	208	10670
6381	206	7015
3473	135	8459
5894	146	413
4884	107	6968
9652	190	7815
7523	146	2014
10993	146	803
581	164	11311
4380	100	4380
7156	123	250
6913	106	1017
745	119	8315
4226	123	41
958	164	5801
9097	36	11360
6494	215	234
6631	231	2673
10748	146	418
495	43	12332
10736	217	10107
5184	201	10521
12962	192	8933
4124	16	4124
9071	17	6944
14211	215	512
14145	192	10253
6217	127	13730
7692	199	9629
14450	208	2628
5270	96	7729
403	67	8761
2785	164	9479
4358	174	11944
2055	107	13623
4929	135	8459
641	198	14271
13506	165	11594
13348	141	9451
6305	146	15
1500	199	7135
5169	96	13583
11724	146	432
14190	164	7155
8188	192	10857
5767	58	8477
12260	192	13067
10070	174	7564
10682	164	11163
214	222	8153
8736	215	558
8744	141	7947
3281	174	11698
5256	164	11579
13809	107	14105
8157	192	13087
13812	107	9809
6521	89	14460
2231	35	1572
2231	60	13205
8893	156	3598
13758	198	14271
11142	156	10375
12516	192	8451
14195	225	41
9685	146	233
9685	33	7918
2034	164	9310
982	79	6967
12796	54	6589
13553	176	7456
3888	96	10512
6144	190	7815
3304	220	8732
1713	72	3065
7013	146	409
5850	164	9310
8664	46	4016
6878	127	7556
14040	19	3951
13757	20	5096
11872	231	13501
11872	231	10092
7181	184	2845
11061	54	8222
643	186	13785
5356	96	13790
7973	146	616
11006	206	12227
7387	146	233
9915	206	13001
11708	58	7857
14441	146	2944
6462	236	91
3522	164	11311
7274	164	11163
6888	142	2367
7955	33	13347
1587	107	6325
7507	130	181
14429	17	8447
944	141	9917
4148	107	13448
7637	120	4570
907	134	106
2054	32	9
2125	180	11238
10344	22	7084
11454	159	2218
11454	2	234
7638	89	13177
2171	233	11357
12789	146	591
8305	106	5026
2389	96	13052
13319	184	1408
6895	146	98
9776	206	12184
10580	221	12263
5729	219	9853
14157	189	14292
3212	153	4198
13268	40	12293
3313	130	13635
13716	70	10978
13716	208	1563
13716	208	1401
14084	34	11612
101	203	15
8923	191	2710
3602	164	11163
7617	231	9565
2524	135	8459
2599	164	11311
2259	96	6729
9300	146	126
1119	96	6256
2622	96	12270
5648	93	4086
7502	164	8925
13198	96	5838
7863	192	8317
7863	192	7776
7648	164	5105
3971	164	11311
6506	198	14271
9445	206	13732
8353	231	7164
8353	231	4065
11644	127	13450
11395	127	11688
767	209	6496
7130	58	14128
280	60	5798
13621	73	10081
7023	231	1466
7065	206	12564
10558	206	7821
9903	75	6046
6956	58	11777
2414	107	8188
5027	141	8045
14396	204	263
10836	192	3082
2307	198	14271
9703	164	7155
9463	184	3214
13185	146	359
4578	164	11163
10844	215	661
11349	174	4371
8753	20	289
8187	89	13177
11429	146	28
2651	62	8070
9113	206	8942
11747	58	6507
6528	231	3861
4986	164	13213
6663	156	1489
11667	4	3575
1206	60	7050
24	72	13045
1944	107	9772
399	164	7155
9489	143	1399
5668	191	1080
10691	176	6203
7892	89	14460
2514	10	14003
593	96	14129
1423	164	11311
1423	135	8459
1608	67	10251
10128	146	41
11081	96	2834
6556	192	5782
8597	215	663
10955	184	2733
694	35	8692
8130	146	413
2499	107	6776
11346	192	9184
5111	164	11311
10508	149	12059
10838	107	13163
6608	135	8459
13465	146	570
3534	164	8424
3942	143	867
835	1	12447
10523	231	12899
10886	146	4339
4067	144	11226
11865	206	14301
11158	146	15
2963	164	11311
12889	184	11797
7990	155	5507
3388	58	13533
5129	55	7186
11338	96	6867
5491	144	7933
13729	146	126
12078	187	694
157	201	8237
4927	139	7815
13790	193	62
5964	184	8275
12386	206	12397
8759	93	2926
5619	123	177
5149	96	11822
13103	146	87
13103	146	16
2930	107	6973
10768	176	14451
8396	97	5836
243	46	3452
1580	164	11311
4249	135	6127
1509	130	374
2238	135	8459
2443	130	6754
7688	134	1758
1996	165	8490
8528	12	5853
11561	184	2013
12061	146	2014
12061	146	177
6334	109	1074
13406	138	4918
8460	58	5701
13139	107	9550
9092	190	11238
10270	192	12771
7066	135	8459
8537	177	6907
1635	143	3951
13535	20	343
13535	54	6848
12801	184	676
12196	87	2003
1257	199	12921
9447	17	7000
2221	56	11789
5776	146	735
3943	164	11579
10139	202	7053
2069	135	8459
14055	134	2914
12050	58	11777
13847	93	3519
13754	164	13014
11091	176	11022
1591	123	177
8378	34	14129
8378	198	14271
2330	96	10923
5432	164	9479
13990	38	6658
7909	231	1291
9217	146	126
2796	123	177
7547	146	194
1661	135	8459
5492	135	8459
5766	106	9103
12016	192	10308
1832	174	1972
9556	231	10991
6628	146	312
14443	146	28
14443	146	418
7038	57	4550
2501	123	694
3974	107	8759
11080	17	11528
6725	226	622
4534	164	9942
7923	146	432
5092	96	10382
2533	28	6368
3298	164	13213
1878	123	9939
3898	134	4290
9662	184	2309
11648	191	307
2542	89	14460
2733	107	5949
11133	96	8479
11958	143	2007
757	69	13943
7988	190	7815
11521	231	10092
4829	107	7031
8380	175	8481
2053	123	177
13171	81	10330
3179	143	3692
10943	127	7885
11016	231	10582
12704	231	12451
6066	193	3275
13747	149	7809
12352	164	11579
2300	141	10005
7789	123	177
4024	96	5925
4736	1	12122
9697	58	6507
9278	146	395
8876	146	616
12864	123	177
13233	193	96
4546	164	12498
10181	192	11184
4913	89	14460
102	229	5347
11204	184	7448
10059	156	850
10059	156	1187
10059	156	3468
7239	32	9
4990	80	7815
8689	73	8063
9271	89	14460
2855	164	11311
7053	231	1811
2861	139	9204
12036	206	14146
11807	134	96
916	141	13917
916	143	8336
916	198	14271
11750	192	10986
6271	7	5514
11206	184	12775
7476	220	13843
2807	112	7464
12444	146	356
9546	36	11360
10692	149	4340
2255	55	1654
9239	4	1933
12484	146	570
1795	115	1766
11822	217	10107
7041	206	13881
8607	106	1874
1964	234	10107
10635	11	13150
6300	146	413
1732	123	177
13806	88	106
1681	96	6547
12755	187	77
4131	96	12544
11116	134	25
490	201	7675
8783	190	11238
211	34	7879
950	198	14271
3253	165	7815
4774	216	11805
7697	184	4421
8618	215	591
8618	215	4708
8618	215	995
6823	208	903
6211	137	11223
443	60	13205
4086	107	5648
41	72	10944
6774	36	11360
7060	89	14460
1222	198	14271
3537	216	37
9349	56	11701
6772	107	6620
126	72	2984
3257	58	7137
1916	67	10251
388	72	376
7363	193	62
11215	156	2902
7954	205	10858
13982	215	784
2102	39	2102
10288	146	77
13147	146	162
13684	206	7015
177	72	8676
177	72	13531
9042	123	28
3125	72	6150
1339	69	12255
6257	39	6257
8422	206	6489
5564	135	8459
6928	132	7272
4625	198	14271
2976	156	2095
4034	96	6472
