17535
4198	174	13819
8655	123	107
7141	141	14025
7996	1	2307
1704	158	103
11428	93	2160
10065	164	11163
3513	46	4421
2542	46	1750
47	103	727
10465	89	14460
4721	221	5126
10047	222	705
113	229	3492
6888	208	2305
2654	107	8468
13604	206	14146
1186	96	7444
9689	158	36
4790	174	1786
936	10	1677
857	96	6294
12533	174	5302
1062	229	12470
10219	88	330
5661	198	14271
12742	107	10456
1735	141	7947
6620	192	11996
9410	146	15
9187	215	1132
12821	146	62
10529	198	14271
4610	107	14144
5693	16	5693
10998	146	194
9928	196	8358
14511	141	14254
8490	200	280
2791	135	8459
13425	217	10107
14140	10	13402
471	107	11216
2832	144	6960
4580	134	1967
6669	231	3913
10146	93	4813
14261	143	10606
1171	134	366
10865	192	9969
10523	231	1343
12961	231	5564
12695	164	12498
1799	72	686
2911	164	11163
13839	198	14271
7809	75	14131
1788	43	12332
11440	146	234
2586	164	10011
11691	187	694
8188	192	5861
1402	143	4450
11350	146	162
9361	156	1582
5803	42	943
775	96	11708
5307	56	8642
1408	164	11311
2818	46	1018
10250	2	100
5639	217	10107
218	119	8880
9249	17	9803
6053	146	735
5894	146	233
6574	206	5644
10	72	2978
6851	42	2569
9204	200	234
9448	146	591
7218	84	14164
9159	7	5514
200	230	200
8309	206	6770
7347	6	13591
3508	107	10403
9649	51	5860
749	198	14271
9092	206	5957
12378	206	12184
7837	146	28
12934	58	5701
14075	190	11238
9985	123	250
6921	97	10270
2647	145	5371
10078	192	10914
7560	231	2356
14078	31	14506
11415	231	8653
6753	206	7015
12420	141	7761
9741	123	694
5268	164	9310
5035	56	11495
4520	123	694
6797	231	3245
8511	218	200
13064	192	9013
7423	31	13079
28	72	13024
6109	146	16
151	153	9066
10523	231	2654
2800	96	7231
12723	146	538
8459	105	560
6951	231	1945
7938	184	4102
11544	206	12184
5370	57	4550
5288	158	36
12303	181	14346
10531	192	6588
5846	228	13268
13209	159	9499
1736	91	553
10523	231	6600
4286	130	2443
11738	215	395
2810	164	10779
2316	164	5801
13291	81	4231
330	43	12332
1452	135	8459
12185	164	11311
925	59	410
558	52	8898
6370	164	11311
8385	189	6587
4000	164	14001
3587	107	11216
8232	46	3216
13535	20	683
4861	89	14460
6252	192	12233
6917	146	395
1984	44	7052
5666	42	13747
6467	215	107
8488	85	10814
13985	156	1205
408	107	11662
8653	135	6127
3054	89	14460
2243	143	4635
12105	208	5027
206	188	7877
823	164	11733
11321	174	7742
12519	146	28
12203	146	461
708	69	6634
12202	48	8358
2419	107	13823
4018	107	8347
2743	164	11733
497	69	13158
3246	134	1409
3411	107	13582
8917	143	3517
6258	232	663
13721	235	6819
4484	164	8877
6061	146	451
7653	87	761
7962	174	13925
7459	87	513
231	72	682
11606	4	1481
6902	97	10146
1039	35	5656
13488	46	8496
10230	146	28
13329	206	11540
371	60	9615
593	107	12516
2992	198	14271
2410	134	7067
4739	156	3546
8749	190	11238
8749	206	5644
10125	17	7938
5209	130	11573
7278	146	116
12233	58	8477
7588	192	9239
7450	231	8514
702	44	8903
2078	130	2319
13677	176	6034
42	198	14271
10754	88	7077
7382	146	518
1155	123	177
1999	107	14515
4102	123	177
177	72	11950
9925	120	786
12369	231	3140
5494	107	6154
11217	17	12014
13869	73	6292
13843	97	7432
12741	193	200
513	198	14271
10158	2	2397
8791	106	5411
10096	164	12409
6842	187	694
10104	135	8459
9628	231	4702
11040	206	11019
5193	198	14271
8809	58	8925
13359	131	8772
10004	201	8237
3281	174	7418
11653	202	10759
10875	192	12197
5209	130	10296
5171	164	13508
11805	143	7295
2477	67	12863
10493	132	13804
248	198	14271
8825	215	720
3872	1	929
6300	146	200
6063	76	12047
4329	147	3401
14149	208	6695
10549	66	10700
6775	96	12628
2682	96	8748
6658	116	6712
13216	190	7815
4885	57	4550
3327	164	10011
12136	11	14011
2667	130	3431
8120	234	10107
4882	134	200
1571	96	8891
3865	89	14460
11920	146	162
8521	72	331
2804	134	1758
12541	107	11387
2221	89	14460
6889	149	11194
8924	16	8924
3583	107	7184
1853	35	1572
6855	217	10107
13973	13	10160
13291	81	2731
7432	192	7309
7078	198	14271
5894	58	7137
1319	123	177
12391	174	1789
7787	164	5801
14109	81	1048
3401	56	12576
926	164	5938
14292	20	3097
2273	96	12595
7976	146	16
9683	231	982
2587	107	13823
14002	231	13323
3710	107	8188
13823	93	4112
10698	174	1921
2850	165	13584
954	96	13126
2016	236	91
1768	46	2527
12796	54	13854
13147	206	13043
12146	206	5834
6769	10	6953
4160	185	11742
6467	215	19
3610	96	6798
9343	231	12315
10114	146	591
1826	27	616
10673	202	11415
177	72	270
4609	123	849
11349	174	13139
13900	192	10736
1129	135	6127
6797	231	8787
3924	164	14096
80	198	14271
10055	107	11484
6257	141	5834
3889	164	11163
9599	20	5121
7384	96	11895
4616	1	191
8775	134	24
455	72	1842
10334	58	6507
7114	208	1402
7974	107	14038
13716	70	11634
2033	107	11437
10209	58	7049
11614	58	6185
13768	106	5638
12525	174	1217
3223	164	13014
15	72	4540
12129	93	2361
12481	146	280
8872	72	65
2053	96	13407
989	46	4016
4424	236	1758
12575	66	7736
2622	164	8877
3646	164	12409
8813	88	7077
8354	107	5815
4037	107	7842
1164	198	14271
12662	211	2751
13616	58	6507
169	107	14148
5117	1	812
5039	72	591
2044	89	14460
5497	164	11311
14052	146	648
10158	42	1976
916	158	44
12244	231	13168
5013	1	177
3032	181	14346
7867	164	8453
8739	198	14271
10332	73	8663
11482	164	13014
13189	192	11582
6888	208	619
217	152	10107
1126	229	1167
9901	73	5658
499	96	7444
4114	164	10779
8540	17	8845
177	72	1609
13084	46	183
2105	134	187
9588	206	13071
8459	105	3336
727	164	9942
13611	198	14271
11345	206	12227
10894	191	4014
1138	135	8459
11321	34	10667
14011	220	13811
10613	89	14460
2924	164	11311
2565	96	7728
4980	107	5864
3791	107	5916
12994	96	8103
10698	174	10239
7984	231	8874
13732	220	13221
4390	164	11579
2929	141	13503
10008	10	4593
9953	187	98
7560	231	9119
3881	165	7815
11684	106	7350
3051	134	467
76	107	9723
6836	199	12863
96	103	5368
1186	107	12516
1463	114	4683
12014	184	3193
4452	164	11579
13103	146	111
7575	214	2187
6888	208	1963
11234	198	14271
12303	16	12303
9406	79	11099
7424	88	330
6609	164	8424
5259	164	9544
6122	96	12519
5957	220	11775
8552	190	7815
3008	107	13180
10585	208	619
1862	164	11579
8615	87	1867
3587	96	7401
12211	130	676
10223	143	4423
12460	218	6474
11426	97	11245
11588	217	10107
12286	58	8477
7181	184	9509
9135	208	1288
7347	97	13900
4453	164	11311
2217	206	5673
6823	208	2299
4947	107	9723
4790	174	3238
1	230	1
1480	135	8459
5394	96	12416
5992	164	8424
6879	28	9096
5703	58	11777
13601	146	28
13732	220	10395
14157	54	5826
12010	146	77
6348	206	6770
7460	204	96
12150	206	7015
4882	96	9033
8283	96	11512
140	61	10107
10606	107	11216
11746	146	164
4839	164	12498
13966	70	5834
10516	215	2944
13147	146	1132
12746	36	11360
7468	135	8459
5940	20	11351
682	78	231
3791	107	14213
13209	159	247
7305	164	13989
1997	34	5894
3153	164	12590
6441	190	11424
12436	208	1819
12919	187	126
12657	206	6489
10467	215	77
11443	93	7005
13359	89	14460
9982	17	12534
12673	58	11777
9340	56	6708
12391	174	8151
14322	21	13280
11636	141	6417
12984	206	8438
1494	107	8319
11099	127	7766
8853	146	41
340	201	11075
10826	201	7675
10723	17	13254
10550	180	7815
3052	89	13177
14119	79	7209
11252	93	4940
1438	164	11579
251	80	7815
2862	164	9544
104	203	312
6973	192	6583
7482	206	8927
10902	206	6926
13391	146	359
9135	142	4707
14444	187	126
7523	146	648
5305	130	1328
6298	96	11440
9015	156	5406
13966	208	2883
7334	226	638
4739	156	160
1212	69	12255
888	96	10921
1334	143	2142
11399	164	7109
3636	115	3220
7221	198	14271
796	110	7517
10249	193	1110
10015	205	11470
9787	58	6507
3192	46	4194
9969	146	591
8107	1	1062
8069	190	11182
8278	143	5457
3382	107	12506
10447	231	7019
6061	58	8114
13703	58	6507
4105	164	5801
7257	226	477
12550	181	14346
6	69	13943
7487	175	11791
5619	164	11311
9211	190	11467
6224	142	169
3767	96	7332
9202	17	6944
7538	190	9917
926	89	14460
10759	231	13877
4734	107	5864
1565	96	10634
1983	164	11311
1439	107	10782
11454	2	19
8715	192	12530
6297	1	3856
177	72	10570
7356	206	12227
6095	190	7815
4479	96	7921
9759	20	13681
6600	123	177
8786	164	13213
4493	107	11080
10821	164	13472
2774	107	12516
13382	190	7815
4504	164	11163
6487	58	8114
6881	11	14011
6378	190	7815
7696	89	14460
7148	176	8955
5958	174	10626
3629	135	6127
345	89	14460
4716	197	14195
10531	192	12573
7097	199	12863
11899	174	3521
2743	123	694
11594	200	41
9783	97	13189
11958	181	11305
11857	58	8477
11732	146	312
2039	230	2039
1788	173	5641
6360	58	13533
11940	58	10470
10568	146	4339
1901	230	1901
11394	184	1020
12749	206	14301
8294	146	694
13407	4	3575
12036	190	7815
7320	164	12498
2512	216	13927
6422	58	8114
593	96	9789
6322	164	11311
11415	231	11491
1063	206	14301
14348	146	266
466	1	379
7224	58	11777
1659	123	177
1063	146	784
6275	187	107
4443	164	7080
7816	199	12863
516	144	6960
9403	2	177
3521	165	7815
12097	17	12889
5027	143	2753
10115	231	2993
2035	96	6425
7148	146	1132
11737	206	7015
1862	79	10997
7703	215	591
1079	141	1034
24	72	13495
4484	107	11717
8267	164	11579
1874	34	6207
6053	198	14271
13877	107	10456
1486	164	11311
3589	96	7723
1743	141	5834
10307	148	10602
8855	206	12227
8044	146	19
159	72	1259
4272	1	62
8171	193	96
10181	192	12150
1889	130	11807
2541	107	13189
6583	193	200
8875	107	6776
8425	107	11201
12527	79	8650
13000	146	280
4882	164	11311
4124	143	905
1899	34	9412
5626	89	14460
5163	60	7771
9017	58	14342
2827	164	11002
13860	146	735
275	43	12332
1483	55	4387
8604	146	616
14157	54	12406
218	198	14271
1922	135	6127
11683	106	5411
4750	96	11302
9819	97	8492
8710	81	6963
2337	107	12290
4093	32	9
1561	72	254
5019	198	14271
9135	208	4387
12635	206	11560
5708	187	250
7084	74	4851
8575	192	7349
12789	4	4511
8814	135	8459
9808	20	3521
6198	102	10414
3286	28	6368
11714	190	7815
13565	193	200
12535	106	2953
7334	226	3079
130	156	1878
12684	58	6507
12265	190	7815
130	156	3841
6913	193	6
1521	107	12613
9121	124	7815
927	219	5967
12801	205	6376
8093	123	177
3944	107	14344
10332	73	11551
8126	215	409
2231	60	8537
13191	42	4241
7435	130	5494
5729	219	5967
12260	93	3894
2365	198	14271
11377	62	10774
4419	107	9527
6973	17	7237
14011	220	7421
2978	78	10
4045	201	8237
250	72	3420
6148	146	514
12796	20	8354
8706	9	9545
2620	96	11477
8786	89	14460
1878	10	1677
9300	146	570
9757	107	11387
6326	174	6751
3304	220	5849
10977	193	12122
6867	146	2100
6406	206	7015
12107	123	177
1342	228	13268
142	72	3565
12093	144	14540
7185	79	8411
14155	192	13000
14328	199	13883
293	34	13521
14149	208	11960
13329	206	11458
4716	197	7286
830	201	10521
10114	146	116
9515	198	14271
5438	101	7545
10121	58	5701
13209	42	927
9189	96	6515
6731	51	9419
388	72	28
5766	92	1936
10397	184	5132
4849	67	8761
1732	134	5498
6598	58	5701
7819	206	12184
3999	52	13019
9217	146	461
8726	57	4550
6141	148	11061
11504	146	570
6212	192	11427
5743	123	105
10508	125	233
8737	81	5164
10930	146	395
10698	174	3845
3829	164	7155
11145	190	7815
13142	93	7048
8416	217	13085
930	107	7946
12691	190	8522
2285	10	13402
13366	206	13001
3718	46	26
3304	220	12221
9217	146	159
1840	30	10412
11796	190	7815
1343	107	11093
740	146	694
10181	192	5837
919	149	6076
6718	9	8577
10719	58	8477
6039	206	12227
10078	192	6999
469	107	12260
6001	146	177
3575	164	10011
8303	99	11397
9195	97	13419
4366	198	14271
2336	164	7109
6826	96	11149
8093	164	12498
11708	146	663
8568	146	98
10205	201	7675
740	146	19
13062	164	7109
12771	146	20
10706	146	233
13408	107	8088
13730	20	2059
5393	164	8316
13540	193	1829
5043	236	1409
8275	1	43
8411	54	6017
10513	192	10473
13441	135	8459
2069	130	6958
12105	208	7150
5755	88	351
8578	20	3783
9505	206	10432
13605	155	3810
14040	19	8839
6669	231	5586
2956	107	12285
1379	143	2875
6286	164	11163
8081	231	8518
9563	146	694
12036	58	11922
3015	143	5086
10698	174	713
10449	20	13249
8318	138	7354
5602	101	7545
6647	58	5701
14294	146	849
7565	11	9603
14039	17	8851
11941	231	11794
2668	130	1270
11886	231	3219
13344	146	41
2920	134	250
6207	187	177
5936	54	5783
12080	96	9113
11298	181	11324
7561	36	11360
394	96	5685
11938	146	1038
13684	206	6926
7633	4	2590
8188	192	11004
13359	131	8788
5776	206	7015
12402	141	7947
13693	93	6157
4782	135	8459
11384	236	200
8837	174	2065
7114	70	14040
7895	187	451
7803	206	9603
1839	55	5914
11454	159	2006
2867	134	62
8470	187	177
4969	123	177
8945	10	4888
5742	146	451
11449	17	7236
2690	55	13800
13096	42	1255
5972	52	6111
660	96	10986
7643	42	5396
2479	46	2130
4312	10	13402
11454	159	6341
6753	146	538
1199	135	8459
13769	187	177
13230	96	6753
11505	206	5957
14524	237	13399
5741	143	7838
7984	202	12763
4537	100	694
7539	93	2855
3539	135	8459
6427	89	14460
7242	206	12227
12119	1	1001
6109	146	13606
9435	146	662
3359	164	11579
1571	96	13233
3641	134	451
6376	58	8114
12101	12	3382
8853	146	514
10676	206	10420
1317	143	2339
7962	174	12790
3294	201	10521
13730	20	4656
2617	164	5801
13985	156	12215
12691	58	8358
177	150	9259
12856	17	9062
12659	17	8447
2423	164	11579
5545	130	1024
1513	152	10107
11170	75	5722
8867	17	11561
1975	44	8903
5785	58	8114
13869	73	13135
14179	17	13319
10931	97	11995
10698	174	6453
5545	164	8424
12188	215	233
5720	42	646
5712	155	3599
7707	70	5942
1477	179	9625
3154	174	2696
4299	107	6973
8982	190	7815
13571	146	20
8675	146	41
12718	146	19
11342	176	11439
8706	9	13252
2528	164	8877
3232	174	7211
9654	187	177
13419	192	8969
6431	153	11177
5092	107	10875
177	72	2183
7278	33	265
4327	164	630
12395	11	12309
11744	215	194
13132	146	849
12078	190	9422
4042	134	24
10270	192	11283
12212	93	2295
8291	231	6794
13038	116	813
4661	164	5801
13419	192	10993
4077	96	10237
204	164	12498
4910	164	7155
14399	184	13564
6680	89	14460
526	96	7387
495	72	2159
8427	17	12109
2791	10	1677
8967	107	9982
2194	130	523
13588	71	10725
6432	197	12049
1024	130	5541
6837	231	889
13316	2	418
7114	208	13547
636	107	13781
740	75	9903
177	72	612
753	96	11145
394	130	1029
6290	176	6916
4513	83	8026
7937	166	126
8876	33	5055
11827	146	395
6823	208	5741
14374	192	8923
3290	89	13177
13583	58	13597
7271	228	13268
4592	130	1923
9586	192	11710
11890	217	10107
14532	191	3789
9532	191	3181
9466	143	2252
3268	181	11324
13483	143	2939
1311	35	1572
4164	130	2757
1556	107	13884
177	72	1568
3973	134	62
11656	163	9970
7809	58	8477
72	201	5697
1272	57	4550
8893	156	10837
12491	36	11360
10836	192	13044
2675	216	622
4585	46	3806
3259	1	1409
8923	124	7815
6075	20	6404
7660	58	5701
8825	215	514
8962	107	12856
9692	89	14460
439	199	14126
11440	146	432
13636	58	8114
3423	96	11774
3340	143	406
11528	184	8727
11206	184	1855
1574	164	11163
4780	143	1945
2501	107	6556
704	164	11579
6772	164	11579
10856	99	3659
8294	146	356
177	72	1243
2347	55	1654
2419	46	14094
12771	206	13043
13496	21	14472
5043	112	10057
7653	87	566
947	135	8459
8777	231	5601
2642	107	6973
7618	58	7049
12796	20	1862
6827	217	10107
4650	174	1721
2383	164	14528
13914	198	14271
13664	231	1886
13621	73	14036
2142	46	2239
3247	79	10643
3494	130	2451
11802	190	7815
7493	134	912
8081	231	3089
7576	205	7737
94	164	11262
3183	46	1490
4137	141	6417
8379	231	8338
14401	130	1626
177	72	6178
6658	116	6757
5812	198	14271
11206	184	982
511	107	10581
7231	206	5644
2073	143	2251
6556	192	6881
6258	232	729
3518	164	13213
515	89	14460
7478	30	6672
1896	55	12243
13621	73	11378
9071	17	8718
6394	58	8477
10679	3	5851
9551	18	3952
2634	130	1521
13528	17	10924
10382	58	6507
11955	72	7734
9155	231	7517
7088	198	14271
3036	96	7169
12005	192	12043
8791	206	6926
12254	58	14480
1073	96	6472
13966	208	519
4856	141	9137
3575	164	12590
6247	206	5673
151	153	5870
12946	187	177
127	120	795
1383	164	11311
1041	89	13177
4673	123	694
11788	146	784
2704	193	62
9013	11	10608
4691	148	8643
5751	58	7049
5957	220	10448
11994	36	11360
4035	35	1572
4601	57	4550
13648	174	945
11617	3	5851
10498	17	10955
1821	107	12131
13668	231	577
8157	192	10675
1731	180	12563
8047	217	6283
9223	146	20
8309	58	8477
8157	192	7978
12256	164	13562
14339	198	14271
8041	107	13064
6420	58	8477
12634	184	7456
11199	36	11360
666	43	12332
3421	96	5778
13737	42	14308
13389	11	13251
13263	89	14460
12430	174	9425
5720	42	4617
11321	34	6649
9690	206	5673
8398	73	11325
2579	164	11311
9069	191	1187
3343	89	13177
10581	192	11478
12697	146	395
11454	159	2776
3610	107	13823
615	230	615
11158	7	3038
7807	27	4053
10822	58	8477
4421	164	11002
11052	146	1086
9439	73	8504
3767	107	12807
9961	123	177
12752	176	13390
4742	206	14301
6018	187	177
3259	123	177
7214	93	412
5331	79	11688
4650	174	13813
6128	206	5957
1432	89	14460
9343	202	14002
11908	123	177
13716	70	5834
1331	89	14460
11592	52	8293
11805	141	10005
6888	208	1288
2754	134	12
4095	164	11311
3528	123	177
9430	46	6705
6022	143	3605
5535	204	235
4872	134	10
13483	141	10818
13220	184	980
4623	107	6215
13730	20	5299
4536	164	11579
1256	79	6967
9626	190	9204
12285	192	10744
2594	181	11324
6883	214	11679
1029	130	2175
3222	143	2293
5794	146	41
11161	88	47
8291	231	1136
395	72	8717
177	72	1849
9802	165	11613
2772	96	13552
7221	193	96
6038	174	11800
12962	192	10494
140	27	514
10655	192	5677
177	72	8205
2106	130	901
11130	58	6507
944	141	13629
9197	206	5957
10602	54	6054
11017	127	8934
6078	156	3134
357	26	14513
13664	231	257
13159	202	10115
5367	96	5776
6210	36	11360
9274	88	921
9135	70	3304
12186	220	8173
295	164	5801
365	198	14271
7633	198	14271
5228	173	5653
504	229	876
8702	146	616
10374	23	10005
10456	17	11561
12747	231	2199
11316	72	6636
7237	205	9107
2523	107	10181
3211	123	177
6422	190	7815
11129	62	10774
8385	20	5331
1228	130	3642
2037	143	11025
12079	206	6926
8480	58	11777
6808	155	5205
177	150	5405
11437	17	7938
8965	146	830
14400	43	12332
9197	58	5701
5308	123	177
7629	228	13268
2209	232	680
12036	58	7693
14176	66	10769
6912	130	1878
1696	164	11311
6078	222	512
5357	201	7675
102	72	9084
5637	201	7675
8973	146	87
14246	156	4480
694	72	8445
3277	67	14166
5477	164	13280
9556	231	7822
1362	164	5801
1783	107	12804
11436	17	10135
28	90	11
3238	107	12132
101	72	2186
3308	107	14319
10291	58	6507
14372	106	13615
10005	19	2920
6101	187	177
7990	97	6468
2176	230	2176
4637	141	14147
6663	156	1515
13885	9	752
3348	164	6086
12905	193	6
13806	88	10
2612	164	11311
14226	73	8206
14481	107	8319
10582	198	14271
6663	156	6157
6850	141	8045
11844	215	107
10250	2	521
2704	97	8505
4124	181	11324
1137	141	10319
3722	89	14460
8006	192	10444
11272	198	14271
244	229	1167
12526	146	665
2887	164	5938
10345	154	701
9135	208	3179
5825	36	11360
12694	206	8438
11984	106	6002
9969	146	451
9808	54	6214
1379	143	2805
10270	192	10063
10619	35	1572
5726	134	1542
13388	88	856
8157	192	11763
1978	198	14271
3458	107	12516
13998	196	8358
13316	2	735
10250	2	65
6258	232	1618
9033	146	804
1208	55	5034
3718	89	14460
1580	107	8006
14329	196	8358
6058	208	9606
3664	57	4550
326	1	1462
10436	3	6146
4823	96	11171
13140	174	13819
7550	134	141
4585	89	13177
7344	231	6700
13773	36	11360
13161	24	1702
11321	34	11888
5533	198	14271
7615	231	9745
29	35	8692
11531	215	1086
9832	36	11360
396	72	3418
6821	231	2454
1523	8	12467
3641	135	8459
12710	228	9476
12666	134	314
130	156	4994
497	69	12255
6069	116	2332
6820	206	12184
4882	134	62
10875	93	2604
2482	107	11839
9407	204	242
10864	228	13268
9582	192	6335
9357	134	322
3945	206	7476
904	143	2187
8543	146	177
9273	192	13565
598	89	14460
516	174	8182
4626	130	796
7615	231	3975
8979	107	8633
394	96	11595
12275	134	200
10875	192	9691
1874	34	8607
9617	231	12451
10101	206	5957
217	216	4227
14487	192	11626
263	72	425
13132	146	266
6888	208	6738
4077	134	4747
13628	143	2723
1410	134	36
1478	164	11311
11037	58	8925
2567	198	14271
6235	36	11360
4700	164	11579
9071	192	6049
9534	192	6014
8217	146	451
12285	192	10691
2157	96	9722
13096	42	646
3751	134	62
6481	149	7012
1222	89	13177
8411	54	13818
1112	96	7103
9663	58	6507
7078	97	8227
4405	96	14508
4388	89	14460
8503	156	4422
3756	135	8459
1402	143	2137
7748	231	1180
6122	96	10291
7319	58	8114
1430	135	8459
8994	97	9831
516	174	11713
11454	42	440
1113	143	4354
10205	234	10107
9289	58	13597
13668	231	5692
11454	159	6829
40	229	13031
5217	165	11467
13249	152	10107
9134	206	5957
1832	174	1862
536	230	536
13000	58	8477
13475	36	11360
14412	199	12863
6657	134	36
667	107	14144
73	35	11664
2687	229	4593
4739	156	3008
4482	96	13522
7547	146	443
1995	130	7119
13716	208	1308
518	60	7771
177	72	5863
5469	198	14271
323	32	4652
479	96	7179
9563	146	105
11692	205	10299
1113	141	1781
